vehicle_id,timestamp,engine_load,speed,rpm,exhaust_temp_pre,exhaust_temp_post,diff_pressure,ambient_temp,soot_load_ground_truth,is_moving,trip_start
V001,2025-01-01 13:40:00,38.250509094116794,29.58359688400576,1279.562524972629,316.335552789269,296.335552789269,1.1504777082416437,16.51575218956492,30.20669896285089,True,False
V001,2025-01-01 13:45:00,30.471042741060877,29.008738595919443,1339.9396574559232,253.71236592298663,233.71236592298663,1.1981778288278635,12.538463759295173,30.237170005591953,True,False
V001,2025-01-01 13:50:00,7.534360116823655,0.0,604.8317191434388,172.2048122774895,152.2048122774895,0.4434839739711216,9.591837655067142,30.244704365708778,False,False
V001,2025-01-01 13:55:00,33.678356180624434,35.486900048197036,1521.258197830468,276.53568898538316,256.53568898538316,1.4687625473847414,19.13224073133266,30.2783827218894,True,True
V001,2025-01-01 14:00:00,39.35702872387772,31.715186022516235,1443.8201670004967,296.5927858674719,276.5927858674719,1.2919102173321573,15.206735143504012,30.317739750613278,True,False
V001,2025-01-01 14:05:00,4.485663863588495,0.0,620.1764056881191,161.07314408043487,141.07314408043487,0.48964390209642683,16.093937067784086,30.322225414476865,False,False
V001,2025-01-01 14:10:00,2.6244996691712186,0.0,604.4664728871837,150.78544286477145,130.78544286477145,0.43943801371245683,28.613705772592777,30.324849914146036,False,False
V001,2025-01-01 14:15:00,5.313201286741286,0.0,599.2984994593269,178.301890490285,158.301890490285,0.5763129750590223,21.85738786395383,30.33016311543278,False,False
V001,2025-01-01 14:20:00,39.87173735617422,34.04867488440913,1415.5103422711927,301.58397940855167,281.58397940855167,1.3963960922525935,11.432462817284076,30.370034852788955,True,True
V001,2025-01-01 14:25:00,6.251930249040109,0.0,608.1029720280253,166.50390762966657,146.50390762966657,0.5071015920696678,15.030834901894728,30.376286783037994,False,False
V001,2025-01-01 14:30:00,38.042464854204106,38.136355925967806,1571.6451181413759,294.9955471089953,274.9955471089953,1.5511946469399305,17.326667276731417,30.414329247892198,True,True
V001,2025-01-01 14:35:00,33.932734473512085,33.38709562176303,1451.9965615128585,292.7750708295519,272.7750708295519,1.3578448355237402,12.119774329214053,30.44826198236571,True,False
V001,2025-01-01 14:40:00,47.36663413467173,36.41754795679844,1414.9453628531517,339.4925988801264,319.4925988801264,1.3751890014609343,15.083197173667987,30.495628616500383,True,False
V001,2025-01-01 14:45:00,42.78900625928853,37.25000045764481,1525.7469688447825,333.4091046958591,313.4091046958591,1.5345528557621475,24.603390780472953,30.53841762275967,True,False
V001,2025-01-01 14:50:00,36.896464763347765,35.69903799207896,1491.335935515043,308.80982317505186,288.80982317505186,1.355493514454631,16.99436395390174,30.57531408752302,True,False
V001,2025-01-01 14:55:00,40.41732430697116,33.75815916406382,1497.7090048062867,300.4300891811103,280.4300891811103,1.4370658218786412,21.753090315961817,30.61573141182999,True,False
V001,2025-01-01 15:00:00,40.67456708458404,35.71715451473985,1503.4831923681168,331.56609254550375,311.56609254550375,1.4069273067753125,14.187352031164263,30.656405978914574,True,False
V001,2025-01-01 15:05:00,35.74449510593314,36.28526777801982,1435.4861266505434,299.12331122320586,279.12331122320586,1.381999084551516,14.73193102819046,30.692150474020508,True,False
V001,2025-01-01 15:10:00,37.18301714582033,38.105560050998456,1526.0007989893697,299.85685266406944,279.85685266406944,1.4470039808129869,18.862045114614425,30.72933349116633,True,False
V001,2025-01-01 15:15:00,49.60827192003974,35.90600691397788,1440.4888505347694,340.57966426806945,320.57966426806945,1.390897469951455,17.91430995229468,30.77894176308637,True,False
V001,2025-01-01 15:20:00,48.33805915084402,35.992238013422835,1461.387826942432,352.2362480181017,332.2362480181017,1.5016647928876141,16.54182215461869,30.827179806133245,True,False
V001,2025-01-01 15:25:00,33.380250785853974,34.22439551642234,1532.7566434778664,293.21455427408006,273.21455427408006,1.4926127970693566,19.618248138499194,30.8605600569191,True,False
V001,2025-01-01 15:30:00,2.6848671790797156,0.0,601.244302951818,162.40786920249383,142.40786920249383,0.49089459425044446,17.136573371705957,30.86324492409818,False,False
V001,2025-01-01 15:35:00,41.361424614320896,40.02236582651253,1607.9681421864514,,293.41897230378515,1.648668854670008,18.39819464744629,30.904606348712502,True,True
V001,2025-01-01 15:40:00,44.85603090950407,38.40938021598601,1528.40004876104,305.5073212233956,285.5073212233956,1.5131533022722323,22.78778152628888,30.949462379622005,True,False
V001,2025-01-01 15:45:00,30.082782140475906,39.228112310026276,1645.8604426204215,273.03087857628003,253.03087857628003,1.4374639274815313,23.930132090962438,30.97954516176248,True,False
V001,2025-01-01 15:50:00,34.30410066490073,38.32326513251267,1546.8133020354132,275.9633403956583,255.9633403956583,1.5411640894073055,14.169123189702052,31.01384926242738,True,False
V001,2025-01-01 15:55:00,28.829361251168738,40.274517875208666,1648.9980266413968,253.56421954410862,233.56421954410862,1.5515846067047538,20.450125707376895,31.04267862367855,True,False
V001,2025-01-01 16:00:00,42.604575662579194,38.258256789643845,1578.7253182520863,328.0987249588385,308.0987249588385,1.529518043750812,31.342467390843343,31.08528319934113,True,False
V001,2025-01-01 16:05:00,3.454084174257482,0.0,605.6350976423678,155.8458112846894,135.8458112846894,0.5999804105283568,17.13600841268014,31.08873728351539,False,False
V001,2025-01-01 16:10:00,35.92117441110667,38.43990474710771,1532.1895355743604,298.19472454199934,278.19472454199934,1.3993322089443965,21.682045026594608,31.124658457926497,True,True
V001,2025-01-01 16:15:00,37.13516457014225,38.69559281502574,1476.5331002317284,306.3269688125754,286.3269688125754,1.442916552558144,18.690415603704388,31.16179362249664,True,False
V001,2025-01-01 16:20:00,42.26044438352646,41.06099972197575,1604.3155245693195,320.85538950739476,300.85538950739476,1.5049630497640751,22.29633650286773,31.204054066880165,True,False
V001,2025-01-01 16:25:00,38.31097922068075,39.76386531823631,1580.688095935461,313.4401052213132,293.4401052213132,1.4392306143487157,19.256003970647384,31.242365046100847,True,False
V001,2025-01-01 16:30:00,38.73492965940998,38.08684650225272,1598.1930206710572,303.67720344590447,283.67720344590447,1.6258141200282452,15.864879516749049,31.281099975760256,True,False
V001,2025-01-01 16:35:00,42.70993197477476,37.1170667528987,1526.7520591303007,310.2073642729991,290.2073642729991,1.5570781421952606,25.61641876723735,31.32380990773503,True,False
V001,2025-01-01 16:40:00,43.931092108692255,35.982640336163556,1414.9140235071889,343.67072911536184,323.67072911536184,1.4787618779051401,20.71503077750739,31.367740999843722,True,False
V001,2025-01-01 16:45:00,42.88752685154305,34.66743661040157,1456.9492289966327,342.56293946074874,322.56293946074874,1.5168932097198051,19.13378784121382,31.410628526695266,True,False
V001,2025-01-01 16:50:00,42.42307560308893,35.898982361667144,1556.6374907062482,314.4277538413663,294.4277538413663,1.520377058466426,17.85026187159067,31.453051602298356,True,False
V001,2025-01-01 16:55:00,39.99755848944313,35.53312098154209,1501.531454765273,307.5654698632742,287.5654698632742,1.4940988723117226,15.765713314768956,31.4930491607878,True,False
V001,2025-01-01 17:00:00,39.35964125646771,36.07853473063129,1459.7122560063751,304.1779620260883,284.1779620260883,1.278993866308138,5.83201486901142,31.532408802044266,True,False
V001,2025-01-01 17:05:00,37.202037030264265,39.6152330187201,1614.6012792969111,316.15506366577154,296.15506366577154,1.6122052875052997,21.494816414165317,31.56961083907453,True,False
V001,2025-01-01 17:10:00,28.39607683259853,36.31483993220734,1500.68699131733,272.5001504637196,252.5001504637196,1.4436077593655186,25.15025033548457,31.59800691590713,True,False
V001,2025-01-01 17:15:00,45.80560313932621,40.84225936175424,1685.2693576426873,320.5808761453808,300.5808761453808,1.7547163406097475,7.695640841151139,31.643812519046456,True,False
V001,2025-01-01 17:20:00,38.63180489963365,41.71210638164563,1649.8077331523361,308.2830553155776,288.2830553155776,1.513646052936303,29.073905864619043,31.68244432394609,True,False
V001,2025-01-01 17:25:00,45.80036001295203,44.30284738666425,1714.1667927806031,331.30752560331683,311.30752560331683,1.7144729509536591,6.970673362070482,31.72824468395904,True,False
V001,2025-01-01 17:30:00,48.70451248349383,41.228121850654226,1577.9519712453637,341.33431674871434,321.33431674871434,1.5607668682774327,20.099007531739083,31.776949196442533,True,False
V001,2025-01-01 17:35:00,51.110816921539794,43.14084112070404,1626.8791396605197,352.1612053545612,332.1612053545612,1.6576300127112318,18.34055914957073,31.827966597192383,True,False
V001,2025-01-01 17:40:00,4.214267581296838,0.0,605.2340214973408,157.59223527578575,137.59223527578575,0.436732850610931,17.78801382482001,31.83218086477368,False,False
V001,2025-01-01 17:45:00,55.335644276597655,46.72389851429887,1820.6649197341,382.63182785359896,362.63182785359896,1.8514838897584704,19.602563137366204,31.86621978526894,True,True
V001,2025-01-01 17:50:00,43.44873553934029,45.80074928988372,1726.040458633851,340.3960741705839,320.3960741705839,1.662207850181622,13.956018950278128,31.909668520808278,True,False
V001,2025-01-01 17:55:00,41.02035405595422,43.868783422906965,1664.480397311546,325.88188228957375,305.88188228957375,1.6834143318082888,27.32585541400168,31.950688874864234,True,False
V001,2025-01-01 18:00:00,46.1794348955427,40.688319440041035,1552.6882543042032,339.1611495525273,319.1611495525273,1.5893482907154586,17.36017960445495,31.996868309759776,True,False
V001,2025-01-01 18:05:00,37.40055218770199,41.13264096923713,1630.1088506137667,300.95711477386374,280.95711477386374,1.569060986128421,27.434350185037285,32.03426886194748,True,False
V001,2025-01-01 18:10:00,37.80849986683316,40.010745418933396,1636.6570528478333,292.85760365727873,272.85760365727873,1.5689256244970544,20.406146066563487,32.072077361814316,True,False
V001,2025-01-01 18:15:00,47.9503098580852,41.491658589495025,1608.0551082537982,351.41197332583596,331.41197332583596,1.646714688384262,27.31723211563453,32.11998779829894,True,False
V001,2025-01-01 18:20:00,47.32474832010517,39.231283883950184,1566.7685974115996,330.63809244040425,310.63809244040425,1.5895759448457905,10.161707696374531,32.16731254661905,True,False
V001,2025-01-01 18:25:00,42.900516585474676,37.122840643827516,1449.9782935252829,318.55244398274095,298.55244398274095,1.5203143810580895,28.781597624112898,32.21021306320453,True,False
V001,2025-01-01 18:30:00,4.512118602949792,0.0,609.2725161828392,168.20462597988535,148.20462597988535,0.5494279294834885,26.89277065737479,32.21472518180748,False,False
V001,2025-01-01 18:35:00,7.213729032911714,0.0,600.8684969997627,184.49814561855356,164.49814561855356,0.5809451901681016,15.771288159025032,32.22193891084039,False,False
V001,2025-01-01 18:40:00,40.34956260737507,39.19589671156512,1574.649135981153,319.4470082029916,299.4470082029916,1.5392930342368236,18.933052691501295,32.26228847344777,True,True
V001,2025-01-01 18:45:00,39.4786613899606,36.84168076458905,1592.4023000551697,315.62798060161157,295.62798060161157,1.6197432340315336,26.797096761650728,32.30176713483773,True,False
V001,2025-01-01 18:50:00,7.201894012950992,0.0,611.9350929460983,176.9989322127657,156.9989322127657,0.5739678475641705,16.696730235547776,32.30896902885068,False,False
V001,2025-01-01 18:55:00,38.971917106939095,41.131805859423615,1585.6919644722682,303.71230569993196,283.71230569993196,1.6371797209165473,16.639111696779747,32.347940945957625,True,True
V001,2025-01-01 19:00:00,45.731251208721275,44.231347749282435,1774.1069775376716,332.6633646012788,312.6633646012788,1.744963871843591,12.733942063396354,32.393672197166346,True,False
V001,2025-01-01 19:05:00,41.35093585005585,45.24564181395068,1673.0682462751022,313.7434606770077,293.7434606770077,1.6459845232082089,17.37467979128393,32.4350231330164,True,False
V001,2025-01-01 19:10:00,35.39101867965129,45.48493382289769,1702.5148650474353,280.55034360858065,260.55034360858065,1.6213150316390397,17.403419005483425,32.470414151696055,True,False
V001,2025-01-01 19:15:00,4.1784968376352865,0.0,589.8878567763005,178.41051506869474,158.41051506869474,0.5377123974872274,32.45806394285221,32.47459264853369,False,False
V001,2025-01-01 19:20:00,43.85230830932056,43.812871295077805,1777.502548474442,313.3642577329386,293.3642577329386,1.885049379983538,18.808322390134663,32.518444956843005,True,True
V001,2025-01-01 19:25:00,43.87574789545688,43.498789225015116,1571.3584131748546,325.0580260092898,305.0580260092898,1.5947449723851033,17.681285098241315,32.56232070473846,True,False
V001,2025-01-01 19:30:00,53.15219820039482,44.02891147797524,1696.8880812843413,379.9275632299659,359.9275632299659,1.8026971665805327,23.186355202001888,32.59755972212118,True,False
V001,2025-01-01 19:35:00,42.48796426745965,45.37692360172357,1745.5146347128884,310.97831267209267,290.97831267209267,1.6745903070077326,16.129594628685926,32.64004768638864,True,False
V001,2025-01-01 19:40:00,59.3885797174096,47.794802070574804,1799.2496806731262,393.98680710997866,373.98680710997866,1.9217913489675076,17.347631397472718,32.66073948211144,True,False
V001,2025-01-01 19:45:00,3.2218964599337494,0.0,608.3547416567833,163.25793825158527,143.25793825158527,0.46090670121936816,21.072205785798985,32.66396137857137,False,False
V001,2025-01-01 19:50:00,53.77366931108353,47.53628977432239,1793.358356635442,379.18628329965105,359.18628329965105,1.9659576242097165,17.849448568969287,32.700698265225505,True,True
V001,2025-01-01 19:55:00,44.484463265293726,46.97513375510619,1856.4002663137744,319.65074125393846,299.65074125393846,1.7309602637186352,18.93834991346705,32.745182728490796,True,False
V001,2025-01-01 20:00:00,49.84007479542824,45.59103060974177,1808.3996531334747,352.64612723838786,332.64612723838786,1.876554671185791,26.074486063811918,32.79488276349899,True,False
V001,2025-01-01 20:05:00,41.34126220542686,40.75640330618459,1624.4045881815903,315.2404695139817,295.2404695139817,1.644683039328714,16.246398205950538,32.83622402570442,True,False
V001,2025-01-01 20:10:00,36.5797233700581,41.13859638655657,1681.266844568747,290.9286139840916,270.9286139840916,1.6814977921411853,21.191941881994065,32.87280374907448,True,False
V001,2025-01-01 20:15:00,49.88664768840708,40.675954112882266,1604.681384461742,358.41654386139675,338.41654386139675,1.7489795805548938,21.231651928057286,32.92127363255147,True,False
V001,2025-01-01 20:20:00,39.31309710890363,38.24806706494095,1527.7433424785727,305.08601211966453,285.08601211966453,1.5523251253136592,18.30090814094359,32.96058672966037,True,False
V001,2025-01-01 20:25:00,3.8057008143811633,0.0,603.8889338575958,153.17989081529785,133.17989081529785,0.4829286248353942,28.021067599251666,32.96439243047475,False,False
V001,2025-01-01 20:30:00,5.181878446333026,0.0,609.8225273091473,159.66648542418508,139.66648542418508,0.5353208310908321,17.243646956534942,32.96957430892109,False,False
V001,2025-01-01 20:35:00,3.2744093149311295,0.0,591.7489966801537,161.36506650071,141.36506650071,0.4932186391860873,17.791493240969192,32.97284871823602,False,False
V001,2025-01-01 20:40:00,38.946871614451574,30.166294635463572,1302.5699684418805,302.3502844766054,282.3502844766054,1.3058188824351056,15.93297948097024,33.01179558985047,True,True
